@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> .
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
@prefix ys: <http://yago-knowledge.org/schema#> .
ys:	rdfs:label	"Manual YAGO 4.1 shapes declaration"@en	.
schema:CreativeWork	rdf:type	rdf:Class	.
schema:Event	owl:disjointWith	schema:CreativeWork	.
schema:Organization	owl:disjointWith	schema:CreativeWork	.
schema:Organization	owl:disjointWith	schema:Event	.
yago:Organism	owl:disjointWith	schema:CreativeWork	.
yago:Organism	owl:disjointWith	schema:Event	.
yago:Organism	owl:disjointWith	schema:Organization	.
schema:Person	owl:disjointWith	schema:CreativeWork	.
schema:Person	owl:disjointWith	schema:Event	.
schema:Person	owl:disjointWith	schema:Organization	.
schema:Person	owl:disjointWith	schema:Organism	.
schema:Place	owl:disjointWith	schema:CreativeWork	.
schema:Place	owl:disjointWith	schema:Event	.
schema:Place	owl:disjointWith	schema:Person	.
schema:Place	owl:disjointWith	yago:Organism	.
schema:Product	owl:disjointWith	yago:Organism	.
schema:Product	owl:disjointWith	schema:Place	.
schema:BioChemEntity	owl:disjointWith	schema:Event	.
schema:BioChemEntity	owl:disjointWith	schema:Organization	.
schema:BioChemEntity	owl:disjointWith	yago:Organism	.
schema:BioChemEntity	owl:disjointWith	schema:Person	.
schema:BioChemEntity	owl:disjointWith	schema:Place	.
schema:Thing	rdf:type	sh:NodeShape	.
schema:Thing	ys:fromClass	wd:Q35120	.
schema:Thing	sh:property	_:Thing_property_1	.
_:Thing_property_1	sh:path	schema:alternateName	.
_:Thing_property_1	sh:datatype	rdf:langString	.
_:Thing_property_1	sh:disjoint	rdfs:label	.
_:Thing_property_1	ys:fromProperty	skos:altLabel	.
schema:Thing	sh:property	_:Thing_property_2	.
_:Thing_property_2	sh:path	rdfs:comment	.
_:Thing_property_2	sh:datatype	rdf:langString	.
_:Thing_property_2	sh:uniqueLang	true	.
_:Thing_property_2	ys:fromProperty	schema:description	.
schema:Thing	sh:property	_:Thing_property_3	.
_:Thing_property_3	sh:path	rdfs:label	.
_:Thing_property_3	sh:datatype	rdf:langString	.
_:Thing_property_3	sh:uniqueLang	true	.
schema:Thing	sh:property	_:Thing_property_4	.
_:Thing_property_4	sh:path	schema:mainEntityOfPage	.
